"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
4012,"8/18/2017","White Only' spray painted on South Glens Falls apartment building","My Champlain Valley FOX44 & ABC22","Dr. Colchester","VT","http://www.mychamplainvalley.com/news/white-only-spray-painted-on-south-glens-falls-apartment-building/793550581",1,"1",18,8,17,"0","na","at least 1","0","race","South Glens Falls","New York","Vandalism","1","","8/18/2017","White Only' spray painted on South Glens Falls apartment building","My Champlain Valley FOX44 & ABC22","Dr. Colchester","VT","http://www.mychamplainvalley.com/news/white-only-spray-painted-on-south-glens-falls-apartment-building/793550581",1,"1",17,8,2017,"0","more than 1","1","0","race","South Glens Falls","New York","vandalism","1",""
4013,"8/18/2017","Hate groups, hate crime fester in Wisconsin","Appleton Post Crescent","Appleton","WI","http://www.postcrescent.com/story/news/investigations/2017/08/18/hate-groups-hate-crime-fester-wisconsin/580637001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/18/2017","Hate groups, hate crime fester in Wisconsin","Appleton Post Crescent","Appleton","WI","http://www.postcrescent.com/story/news/investigations/2017/08/18/hate-groups-hate-crime-fester-wisconsin/580637001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4014,"8/18/2017","Law enforcement say noose found at rural church being treated as a hate crime and a threat","whnt.com","Huntsville","AL","http://whnt.com/2017/08/18/law-enforcement-say-noose-found-at-rural-church-being-treated-as-a-hate-crime-and-a-threat/",1,"1",18,8,17,"0","na","1","0","race","Lauterdale County","Alabama","threats","2","","8/18/2017","Law enforcement say noose found at rural church being treated as a hate crime and a threat","whnt.com","Huntsville","AL","http://whnt.com/2017/08/18/law-enforcement-say-noose-found-at-rural-church-being-treated-as-a-hate-crime-and-a-threat/",1,"1",18,8,2017,"1","more than 1","1","0","race","Florence","Alabama","threats","3",""
4016,"8/18/2017","Hate Crime Summit Wednesday, Oct. 25","Windy City Times","Chicago","IL","http://www.windycitymediagroup.com/lgbt/Hate-Crime-Summit-Wednesday-Oct-25-/60136.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Awareness summit","na","","8/18/2017","Hate Crime Summit Wednesday, Oct. 25","Windy City Times","Chicago","IL","http://www.windycitymediagroup.com/lgbt/Hate-Crime-Summit-Wednesday-Oct-25-/60136.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4017,"8/18/2017","New tool lets Hoosiers report hate crimes","ABC 57 News","South Bend","Indiana","http://www.abc57.com/news/new-tool-lets-hoosiers-report-hate-crimes",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Reporting","na","","8/18/2017","New tool lets Hoosiers report hate crimes","ABC 57 News","South Bend","Indiana","http://www.abc57.com/news/new-tool-lets-hoosiers-report-hate-crimes",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4018,"8/18/2017","Mayor McMillan joins efforts to combat hate, extremism","q108.com","Dickson","TN","http://q108.com/local/mayor-mcmillan-joins-efforts-to-combat-hate-extremism/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/18/2017","Mayor McMillan joins efforts to combat hate, extremism","q108.com","Dickson","TN","http://q108.com/local/mayor-mcmillan-joins-efforts-to-combat-hate-extremism/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4019,"8/18/2017","My Turn: A hate crime happens every 90 minutes, but we can change that","AZCentral.com","","AZ","http://www.azcentral.com/story/opinion/op-ed/2017/08/18/hate-crimes-happen-every-90-minutes/570967001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","8/18/2017","My Turn: A hate crime happens every 90 minutes, but we can change that","AZCentral.com","","AZ","http://www.azcentral.com/story/opinion/op-ed/2017/08/18/hate-crimes-happen-every-90-minutes/570967001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4020,"8/18/2017","Fear, resolve and more security at Charlottesville's temple","ABC News","","","http://abcnews.go.com/US/wireStory/fear-resolve-security-charlottesvilles-temple-49302786",1,"1",11,8,17,"0","na","more than 100","0","race","Charlottesville ","Virginia","Charlottesville ralley","2","harassing temple goers","8/18/2017","Fear, resolve and more security at Charlottesville's temple","ABC News","","","http://abcnews.go.com/US/wireStory/fear-resolve-security-charlottesvilles-temple-49302786",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4021,"8/18/2017","Mayor Rilling Joins Other US Mayors to Combat Hate, Extremism, Bigotry","HamletHub","Ridgefield","CT","http://news.hamlethub.com/sono/politics/2426-mayor-rilling-joins-other-u-s-mayors-to-combat-hate-extremism-bigotry",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/18/2017","Mayor Rilling Joins Other US Mayors to Combat Hate, Extremism, Bigotry","HamletHub","Ridgefield","CT","http://news.hamlethub.com/sono/politics/2426-mayor-rilling-joins-other-u-s-mayors-to-combat-hate-extremism-bigotry",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4022,"8/18/2017","Steve Adler signs on to Mayors' Compact to Combat Hate","Spectrum News","","","http://www.twcnews.com/tx/austin/news/2017/08/18/steve-adler-signs-on-to-mayors--compact-fighting--bigotry--and--extremism-.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/18/2017","Steve Adler signs on to Mayors' Compact to Combat Hate","Spectrum News","","","http://www.twcnews.com/tx/austin/news/2017/08/18/steve-adler-signs-on-to-mayors--compact-fighting--bigotry--and--extremism-.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4023,"8/18/2017","It's getting very dangerous': Witness recalls racial attack aboard MAX train","KATU","Portland","OR","http://katu.com/news/local/couple-blocked-from-riding-max-because-of-their-race",1,"1",19,8,17,"0","2","1","0","race","Portland","Oregon","Threats","1","","8/18/2017","It's getting very dangerous': Witness recalls racial attack aboard MAX train","KATU","Portland","OR","http://katu.com/news/local/couple-blocked-from-riding-max-because-of-their-race",1,"1",15,8,2017,"1","2","1","0","race","Portland","Oregon","assault","3",""
4024,"8/18/2017","Vietnamese-American Family Finds Car Vandalized With Swastika in Texas","NextShark","Tustin","","https://nextshark.com/vietnamese-american-family-finds-car-vandalized-swastika-texas/",1,"1",17,8,17,"0","4","1","0","race","Fort Worth","Texas","Vandalism","1","","8/18/2017","Vietnamese-American Family Finds Car Vandalized With Swastika in Texas","NextShark","Tustin","","https://nextshark.com/vietnamese-american-family-finds-car-vandalized-swastika-texas/",1,"1",17,8,2017,"0","4","1","0","race","Fort Worth","Texas","vandalism","1",""
4025,"8/18/2017","Islamist propaganda coming soon to local newspaper near you","WND.com","Washington","DC","http://www.wnd.com/2017/08/islamist-propaganda-coming-soon-to-local-newspaper-near-you/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","censorship","na","","8/18/2017","Islamist propaganda coming soon to local newspaper near you","WND.com","Washington","DC","http://www.wnd.com/2017/08/islamist-propaganda-coming-soon-to-local-newspaper-near-you/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4026,"8/18/2017","Retiring South Elgin officer made one of state's first hate crime arrests","Chicago Tribune","Chicago","IL","http://www.chicagotribune.com/suburbs/elgin-courier-news/news/ct-ecn-south-elgin-cop-retires-st-0817-20170818-story.html",1,"0",20,10,95,"0","1","1","0","LGBT","South Elgin","Illinois","Threats","1","","8/18/2017","Retiring South Elgin officer made one of state's first hate crime arrests","Chicago Tribune","Chicago","IL","http://www.chicagotribune.com/suburbs/elgin-courier-news/news/ct-ecn-south-elgin-cop-retires-st-0817-20170818-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","history","na",""
4027,"8/18/2017","Man charged with hate crime in Springfield, doctor of psychology responds","newschannel20.com","Kincaid","IL","http://newschannel20.com/news/local/man-charged-with-hate-crime-in-springfield-doctor-of-psychology-responds-08-19-2017",1,"1",18,8,17,"1","1","1","0","race","Springfield","Illinois","bar assault","3","","8/18/2017","Man charged with hate crime in Springfield, doctor of psychology responds","newschannel20.com","Kincaid","IL","http://newschannel20.com/news/local/man-charged-with-hate-crime-in-springfield-doctor-of-psychology-responds-08-19-2017",1,"1",18,8,2017,"0","1","1","0","race","Springfield","Illinois","harassment","1","duplicate"
4028,"8/18/2017","THE LAST WORD: Check it out before you accept the 'hate group' label","News Sentinel","Fort Wayne","IN","http://www.news-sentinel.com/opinion/the_last_word_check_it_out_before_you_accept_the_hate_group_label_20170819",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/18/2017","THE LAST WORD: Check it out before you accept the 'hate group' label","News Sentinel","Fort Wayne","IN","http://www.news-sentinel.com/opinion/the_last_word_check_it_out_before_you_accept_the_hate_group_label_20170819",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4029,"8/18/2017","Rilling signs Mayor's Conference compact condemning violence, extremism and bigotry","nancyonnorwalk.com","Stamford","CT","https://www.nancyonnorwalk.com/2017/08/rilling-signs-mayors-conference-compact-condemning-violence-extremism-and-bigotry/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/18/2017","Rilling signs Mayor's Conference compact condemning violence, extremism and bigotry","nancyonnorwalk.com","Stamford","CT","https://www.nancyonnorwalk.com/2017/08/rilling-signs-mayors-conference-compact-condemning-violence-extremism-and-bigotry/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4030,"8/19/2017","LGBT Hate Crime in Queer-Friendly Long Beach?","voicewaves.org","Long Beach","CA","http://voicewaves.org/2017/08/lgbt-hate-crime-in-queer-friendly-long-beach/",1,"0",NA,NA,16,"1","1","1","0","LGBT","Long Beach","California","assault","3","","8/19/2017","LGBT Hate Crime in Queer-Friendly Long Beach?","voicewaves.org","Long Beach","CA","http://voicewaves.org/2017/08/lgbt-hate-crime-in-queer-friendly-long-beach/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
4031,"8/19/2017","Message From Bloomington Mayor Hamilton Denouncing Hate, Extremism And Bigotry","WBIW.com","Bedford","Indiana","http://www.wbiw.com/local/archive/2017/08/message-from-bloomington-mayor-hamilton-denouncing-hate-extremism-and-bigotry.php",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/19/2017","Message From Bloomington Mayor Hamilton Denouncing Hate, Extremism And Bigotry","WBIW.com","Bedford","Indiana","http://www.wbiw.com/local/archive/2017/08/message-from-bloomington-mayor-hamilton-denouncing-hate-extremism-and-bigotry.php",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4032,"8/19/2017","Citrus county home vandalized with racist slur","WTSP 10 News","Tampa","Florida","http://www.wtsp.com/news/local/citrus-county-home-vandalized-with-racist-slurs/465572810",1,"1",18,8,17,"0","More than 1","1","0","Race","Citrus County","Florida","Vandalism","2","","8/19/2017","Citrus county home vandalized with racist slur","WTSP 10 News","Tampa","Florida","http://www.wtsp.com/news/local/citrus-county-home-vandalized-with-racist-slurs/465572810",1,"1",18,8,2017,"0","2","1","0","race","Homosassa Springs","Florida","vandalism","1",""
4033,"8/19/2017","Charlottesville And Beyond: The Never-ending Struggle","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/charlottesville-and-beyond-the-never-ending-struggle_us_59975785e4b03b5e472cef81",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/19/2017","Charlottesville And Beyond: The Never-ending Struggle","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/charlottesville-and-beyond-the-never-ending-struggle_us_59975785e4b03b5e472cef81",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4034,"8/19/2017","$25,000 Reward In Mahwah Eruv Vandalism Offered By NJ Attorney General","Englewood Daily Voice","Englewood","NJ","http://mahwah.dailyvoice.com/police-fire/25000-reward-in-mahwah-eruv-vandalism-offered-by-nj-attorney-general/719478/",1,"0",13,8,17,"0","na","2","0","Religion","Mahwah","New Jersey","Vandalism","2","After local debate on racial topic","8/19/2017","$25,000 Reward In Mahwah Eruv Vandalism Offered By NJ Attorney General","Englewood Daily Voice","Englewood","NJ","http://mahwah.dailyvoice.com/police-fire/25000-reward-in-mahwah-eruv-vandalism-offered-by-nj-attorney-general/719478/",1,"1",14,8,2017,"0","more than 1","1","0","religion","Mahwah","New Jersey","vandalism","1","duplicate"
4035,"8/19/2017","Google's New Site Uses Artificial Intelligence to Track Hate Crimes","Fortune","","","http://fortune.com/2017/08/19/google-propublica-artificial-intelligence-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Tech","na","","8/19/2017","Google's New Site Uses Artificial Intelligence to Track Hate Crimes","Fortune","","","http://fortune.com/2017/08/19/google-propublica-artificial-intelligence-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4036,"8/19/2017","Austin mayor named to lead national anti-bigotry effort","Miami Herald","Miami","FL","http://www.miamiherald.com/news/politics-government/national-politics/article168183897.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/19/2017","Austin mayor named to lead national anti-bigotry effort","Miami Herald","Miami","FL","http://www.miamiherald.com/news/politics-government/national-politics/article168183897.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4037,"8/19/2017","Turning A Jesus Wept Moment Into A Teachable Moment","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/turning-a-jesus-wept-moment-into-a-teachable-moment_us_59987f70e4b03b5e472cf01d",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/19/2017","Turning A Jesus Wept Moment Into A Teachable Moment","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/turning-a-jesus-wept-moment-into-a-teachable-moment_us_59987f70e4b03b5e472cf01d",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4038,"8/19/2017","Racist slur painted on home of Florida family","WCTV","Tallahassee","FL","http://www.wctv.tv/content/news/Racist-slur-painted-on-home-of-Florida-family-441085153.html",1,"1",18,8,17,"0","More than 1","1","0","Race","Citrus County","Florida","Vandalism","2","","8/19/2017","Racist slur painted on home of Florida family","WCTV","Tallahassee","FL","http://www.wctv.tv/content/news/Racist-slur-painted-on-home-of-Florida-family-441085153.html",1,"1",18,8,2017,"0","2","1","0","race","Homosassa Springs","Florida","vandalism","1","duplicate"
4039,"8/19/2017","Heather Heyer's cousin: Why do we turn our heads away?","wtvr.com","Richmond","VA","http://wtvr.com/2017/08/19/heather-heyers-cousin-why-do-we-turn-our-heads-away/",1,"0",12,8,17,"1","1","1","1","Race","Charlottesville ","Virginia","Vehicular homicide","5","about Heather Heyer","8/19/2017","Heather Heyer's cousin: Why do we turn our heads away?","wtvr.com","Richmond","VA","http://wtvr.com/2017/08/19/heather-heyers-cousin-why-do-we-turn-our-heads-away/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4040,"8/19/2017","Hundreds show up at vigil for Alameda's Temple Israel; vandalism being investigated as hate crime","Jweekly.com","San Francisco","CA","https://www.jweekly.com/2017/08/19/hundreds-show-vigil-alamedas-temple-israel-vandalism-investigated-hate-crime/",1,"1",17,8,17,"0","na","1","0","Religion","Alameda ","Alabama","Vandalism","1","","8/19/2017","Hundreds show up at vigil for Alameda's Temple Israel; vandalism being investigated as hate crime","Jweekly.com","San Francisco","CA","https://www.jweekly.com/2017/08/19/hundreds-show-vigil-alamedas-temple-israel-vandalism-investigated-hate-crime/",1,"1",16,8,2017,"0","more than 1","na","0","religion","Alameda","California","hate flyers","2","duplicate"
4041,"8/20/2017","One third of British Jews have considered quitting the UK","Gears Of Biz","Overland Park","KS","http://gearsofbiz.com/one-third-of-british-jews-have-considered-quitting-the-uk/17543",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/20/2017","One third of British Jews have considered quitting the UK","Gears Of Biz","Overland Park","KS","http://gearsofbiz.com/one-third-of-british-jews-have-considered-quitting-the-uk/17543",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4042,"8/20/2017","We are Sikhs' Campaign Aims to Spread Awareness About Community in US","Little India","Reading","PA","http://littleindia.com/sikhs-campaign-aims-spread-awareness-community-us/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Political speech","na","","8/20/2017","We are Sikhs' Campaign Aims to Spread Awareness About Community in US","Little India","Reading","PA","http://littleindia.com/sikhs-campaign-aims-spread-awareness-community-us/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4043,"8/20/2017","Zuckerberg pledges that Facebook will remove any 'post that promotes or celebrates hate crimes'","13WMAZ","Macon","Georgia","http://www.13wmaz.com/tech/zuckerberg-pledges-that-facebook-will-remove-any-post-that-promotes-or-celebrates-hate-crimes/465733916",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Tech","na","","8/20/2017","Zuckerberg pledges that Facebook will remove any 'post that promotes or celebrates hate crimes'","13WMAZ","Macon","Georgia","http://www.13wmaz.com/tech/zuckerberg-pledges-that-facebook-will-remove-any-post-that-promotes-or-celebrates-hate-crimes/465733916",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4044,"8/20/2017","Trump,' swastikas spray-painted on city street","Murfreesboro Post","Murfreesboro","TN","http://www.murfreesboropost.com/trump-swastikas-spray-painted-on-city-street-cms-47480",1,"1",20,8,17,"0","na","1","0","Race/Religion","Murfreesboro ","Tennessee","Vandalism","na","","8/20/2017","Trump,' swastikas spray-painted on city street","Murfreesboro Post","Murfreesboro","TN","http://www.murfreesboropost.com/trump-swastikas-spray-painted-on-city-street-cms-47480",1,"1",20,8,2017,"0","more than 1","1","0","race","Murfreesboro","Tennessee","vandalism","1",""
4045,"8/20/2017","Hate crime rampant in US, Donald Trump top keyword associated with incidents of hate","India New England","Waltham","MA","http://indianewengland.com/2017/08/hate-crime-rampant-us-donald-trump-top-keyword-associated-incidents-hate/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/20/2017","Hate crime rampant in US, Donald Trump top keyword associated with incidents of hate","India New England","Waltham","MA","http://indianewengland.com/2017/08/hate-crime-rampant-us-donald-trump-top-keyword-associated-incidents-hate/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4046,"8/20/2017","Anti-muslim hate crimes on the increase in Germany","muslimcommunityreport.com","New York","NY","http://muslimcommunityreport.com/2017/08/20/anti-muslim-hate-crimes-on-the-increase-in-germany/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/20/2017","Anti-muslim hate crimes on the increase in Germany","muslimcommunityreport.com","New York","NY","http://muslimcommunityreport.com/2017/08/20/anti-muslim-hate-crimes-on-the-increase-in-germany/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4047,"8/20/2017","History Repeating Itself","MyWabashValley","Terre Haute","IN","http://www.mywabashvalley.com/news/history-repeating-itself/794566301",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/20/2017","History Repeating Itself","MyWabashValley","Terre Haute","IN","http://www.mywabashvalley.com/news/history-repeating-itself/794566301",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4048,"8/20/2017","Hate crimes: Online abuse 'as serious as face-to-face'","BBC News","","","http://www.bbc.com/news/uk-40981235",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/20/2017","Hate crimes: Online abuse 'as serious as face-to-face'","BBC News","","","http://www.bbc.com/news/uk-40981235",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
